user_id,movie_id,rating,timestamp
1513,3481,4,974748575
1513,1,4,974749667
1513,1357,5,974747980
1513,2345,4,974748948
1513,955,4,974749912
1513,3061,5,974750072
1513,2762,5,974747011
1513,1777,4,974749404
1513,3638,5,974749145
1513,314,4,974749044
1514,3552,5,974747923
1514,1965,4,974747985
1516,3623,4,976293207
1516,2716,5,976295222
1516,2194,5,974748531
1516,1374,5,974746083
1516,339,5,974749561
1516,922,4,974746083
1517,1148,5,974747022
1517,527,5,974745972
1518,1253,5,974745884
1518,2064,4,974746064
1519,2353,5,974772861
1519,2355,5,989805342
1519,920,5,989805431
1519,3557,5,974771051
1519,3173,5,974773097
1520,608,4,974745933
1520,1327,5,974745641
1521,329,4,974745891
1521,2720,5,974745418
1521,1220,4,974745146
1522,581,4,974745917
1522,3018,5,974745350
1522,785,4,974745872
1522,1090,4,974745539
1523,3735,4,974745464
1523,434,4,974746230
1523,21,4,974745647
1523,1407,4,974745698
1523,3114,4,974746230
1523,2080,4,974745400
1523,3789,4,974745995
1523,3185,5,974745994
1524,2617,4,974748973
1524,3363,5,981317214
1524,2287,5,981783249
1524,247,5,981318598
1524,1584,4,978837491
1524,2701,5,974748398
1524,1103,4,985498492
1524,2022,5,974747112
1524,2700,4,981319055
1524,1674,4,977104749
1524,141,4,981319201
1524,1944,4,974750369
1524,2973,5,974745435
1524,1961,5,974747270
1524,2642,5,974745032
1524,1230,4,974747427
1525,1296,4,974744730
1525,3347,4,974745673
1525,2355,4,974745628
1525,1233,4,974744952
1525,34,5,974744971
1525,2020,5,974745628
1525,3408,4,974745464
1525,3643,4,974745311
1525,832,4,974745628
1525,3259,4,974745254
1526,1228,4,974745674
1526,524,5,974745565
1526,513,5,974745112
1527,1028,4,974744647
1527,476,4,975372260
1527,678,4,975371892
1527,2873,4,974744647
1527,380,4,975372244
1528,1197,5,974745089
1528,1238,4,974744551
1528,934,5,974744847
1529,765,5,974744529
1529,3429,4,974744529
1529,782,5,974744529
1530,1263,5,974752388
1530,2028,5,974751289
1530,529,4,985070454
1530,3444,4,974751069
1530,908,4,985055898
1530,719,4,974752621
1530,2966,5,974744562
1530,2959,4,985055042
1530,1459,4,985128892
1530,1221,4,974751953
1530,3811,4,974751953
1530,105,4,985069993
1530,1617,5,974751979
1530,1304,5,974752088
1530,1299,5,974829769
1530,2700,4,985056127
1530,2094,4,974752765
1530,1907,4,991855007
1530,3703,4,991854420
1530,1280,4,974750877
1530,858,5,985128766
1531,265,5,974744481
1531,3793,4,974744704
1531,2202,4,974744620
1531,1258,5,974744286
1531,1219,5,974744537
1531,2161,4,974744890
1532,783,5,974824473
1532,378,5,974826446
1532,595,5,974825297
1532,3273,5,974744391
1532,3545,5,974825086
1532,2762,4,974825246
1532,1693,5,974824502
1533,1293,5,974748649
1533,1029,5,974746206
1533,3072,4,974745950
1534,232,5,974745801
1535,361,4,974743917
1535,3793,5,974744012
1535,1232,5,974744042
1536,3203,5,974745404
1536,3452,4,974744292
1537,2951,5,974744828
1537,3363,4,974744277
1537,590,4,974743880
1538,1964,4,974756425
1538,1032,4,974756767
1538,2761,4,975345974
1538,1012,5,974756474
1538,1258,4,974743512
1539,2918,5,981396774
1539,637,4,981396751
1540,1359,4,974757731
1540,1358,4,974770469
1540,3006,4,974757588
1540,307,4,974752235
1540,1061,5,974751309
1540,1345,4,974757618
1541,2161,5,975178510
1541,3030,5,975178287
1541,347,5,975178537
1542,1997,4,974744491
1542,1080,4,974743974
1542,2941,5,974744837
1542,1968,4,974744079
1542,1206,4,974743310
1542,1916,4,974743021
1542,858,5,974744706
1542,441,4,974744160
1542,1217,4,974746647
1542,3167,5,974743974
1542,1959,5,974744706
1542,2155,5,974744615
1542,1959,4,974743652
1542,2791,5,974743201
1542,1249,4,974745056
1542,230,4,974745208
1542,1193,4,974745529
1542,1209,4,974745091
1542,1449,4,974743450
1542,28,4,974744736
1543,135,4,974750222
1543,1088,4,974750435
1543,281,5,974749825
1543,2082,4,974749031
1543,1297,4,974742499
1543,1321,5,974742976
1543,1270,4,974750402
1543,919,5,974750180
1543,2280,5,974744122
1543,3163,4,974750374
1543,928,4,974748953
1544,2959,4,974744209
1544,1193,4,974743249
1544,10,4,974744182
1544,527,5,974742809
1544,1094,4,974744262
1544,2159,4,974743857
1544,3255,4,974742909
1545,2505,5,974746325
1545,316,4,974742293
1545,780,4,974746696
1545,3753,4,974746673
1545,930,4,974744094
1545,2161,4,974746615
1545,1183,4,974743991
1545,1213,4,975511093
1545,903,4,974743967
1545,1186,4,974745233
1546,1201,4,974750958
1546,2010,5,974742522
1546,1848,4,976035925
1546,1186,4,974819718
1546,500,5,974742561
1546,909,4,976501628
1546,2112,4,974821999
1546,2551,4,979097531
1546,2875,5,991796184
1546,165,4,974821907
1546,3700,5,976564399
1546,306,4,976035985
1546,261,5,974822066
1546,1303,4,974820639
1546,2064,4,974820106
1546,2985,4,976564568
1547,2064,4,1007405384
1547,173,5,1006874717
1547,1270,4,1006869672
1547,3257,5,1007407217
1547,832,4,1007407076
1547,3300,5,1006874835
1549,778,4,974741693
1549,1092,5,974741730
1549,260,4,974741957
1551,2081,4,1013195309
1551,442,4,1021051366
1551,1917,5,1013195153
1551,65,4,974742290
1551,1921,4,1013199545
1551,492,4,1013196067
1551,1834,4,983077486
1551,3552,4,1013137210
1551,1704,5,1014044092
1551,170,4,1011108968
1551,300,5,1013195465
1552,1244,4,974742275
1552,942,4,974874471
1552,432,4,974742881
1552,1028,5,974874763
1552,2022,4,974743113
1552,260,5,974874211
1552,150,5,974743520
1552,2572,5,974874471
1552,2248,5,974782040
1552,3361,5,974742783
1552,2970,4,974743011
1552,2929,4,974742232
1553,2423,5,974741588
1553,1962,4,974742401
1553,2571,5,974742139
1553,1171,4,974742194
1554,1184,4,974741244
1554,1220,5,974741303
1554,1747,5,974741167
1555,2762,5,974742762
1555,3793,5,974742644
1555,2858,4,974742203
1555,1230,4,974742181
1555,2414,4,974743161
1555,260,5,974743199
1556,2716,4,974853619
1556,3614,4,976634695
1556,1727,4,975101675
1556,1094,4,974853828
1556,1251,4,981180030
1556,1358,5,1016321809
1556,162,5,1005594718
1556,208,5,974748536
1556,3527,4,975099824
1556,2434,4,975874246
1556,1396,4,974910783
1557,3479,5,975431076
1557,1835,4,982694205
1557,2529,4,975341930
1557,2094,4,974821016
1557,2706,5,982693960
1558,1885,5,974740611
1558,2947,4,974740523
1558,1625,4,974740542
1559,2690,4,974741693
1559,3101,4,974740258
1560,2427,5,998154916
1560,2273,4,974740412
1560,3793,5,998153807
1560,318,5,974740817
1560,1095,5,998153833
1560,3591,4,998154705
1560,2723,4,974740795
1560,1719,5,998154934
1560,1428,4,974740586
1560,1136,4,974740644
1560,593,4,974740473
1560,1293,4,998155011
1560,1214,4,998153807
1561,1947,4,1026537958
1561,2474,4,1024170518
1561,2013,5,985295535
1561,2355,5,1026537936
1561,592,4,985294363
1561,3468,4,1023677250
1561,2302,5,1024170324
1561,379,5,1024170409
1561,1222,5,985294249
1561,1223,5,985296566
1561,3104,4,985296311
1561,3911,4,974740583
1561,2690,5,985294407
1561,2716,4,975787861
1561,1090,4,975788240
1561,3361,5,985294963
1563,3028,5,974739870
1563,3576,5,974740554
1563,302,4,974739764
1563,1597,4,974740576
1564,2010,4,974739986
1564,1259,5,974739455
1564,2000,4,974739166
1564,3871,4,974740471
1564,3421,4,974739643
1564,2167,4,974739166
1564,1246,4,974740049
1564,1185,4,974739621
1564,2141,4,974739950
1565,1952,4,974739556
1566,3952,4,974739268
1566,593,4,974739319
1566,1810,4,974738670
1567,136,4,974739271
1567,3751,4,974739808
1567,1218,5,974739784
1568,3159,4,974738484
1568,3471,4,974738873
1568,240,5,974739384
1569,1527,5,974738658
1569,933,4,974738984
1569,1267,4,974738867
1569,541,5,974738867
1570,969,5,974737645
1570,3114,5,974737958
1570,3510,5,974738281
1570,2387,4,974737897
1570,2736,4,974738033
1570,3072,4,974738281
1571,3396,4,974737745
1571,903,4,974739020
1571,434,5,974737665
1571,1234,5,974739799
1571,1292,4,974740175
1571,2919,4,974739823
1571,924,4,974737690
1571,3020,4,974738531
1572,2918,4,974737903
1572,608,5,974737745
1573,2819,4,974737545
1574,1584,4,974737855
1574,3250,5,974737640
1575,500,5,974737713
1575,1921,5,974737793
1575,1376,4,974737836
1575,17,4,974737574
1575,1907,4,974737793
1576,608,5,974737644
1576,2997,4,974737576
1576,1358,5,974737534
1576,593,5,974737367
1577,1234,5,974741773
1577,1242,4,974737636
1577,3418,4,974737863
1577,2492,4,974741068
1577,3256,5,974737386
1577,2663,5,974736734
1577,595,5,974740265
1577,3174,4,974737905
1577,1215,5,974742052
1577,2599,4,974741416
1577,3424,4,974737386
1577,1456,5,974737838
1577,2478,4,974741808
1577,441,4,974741773
1577,3727,4,974741068
1577,2289,5,974738676
1577,1090,4,974736843
1578,3022,5,974736722
1578,2628,4,974736469
1579,2,4,985110902
1579,3128,4,974929282
1579,2130,4,974757299
1579,3152,4,1013405699
1579,157,4,1026959417
1579,1283,4,981275395
1579,1132,4,1041909820
1579,292,4,974737901
1579,2116,4,974737654
1579,1284,4,981273265
1579,3735,4,974737170
1579,3476,4,981272721
1579,2571,5,976550885
1579,952,4,992627496
1579,290,4,981273202
1579,1136,4,985110343
1579,2968,4,1042089204
1579,2253,4,981273803
1579,3698,4,974737989
1579,786,5,981271758
1579,1785,5,974756638
1579,1079,4,980461357
1579,3038,4,974929509
1579,2396,4,976641730
1579,1358,4,1041909955
1579,1500,4,980460836
1579,898,4,981272652
1579,2160,4,985111055
1579,2087,4,1019364912
1579,3244,4,981273385
1579,3091,4,980529625
1579,1748,4,976641717
1579,3173,4,974929372
1579,2011,4,980460961
1579,1256,4,981272132
1579,1885,4,992627705
1579,1012,4,974929291
1579,1216,4,974756681
1579,2841,4,1002943196
1579,3125,4,980461560
1579,3604,4,974929319
1580,2940,4,974736801
1580,1270,4,974736330
1582,3342,5,974737142
1582,3752,4,974737142
1582,2908,5,974737046
1583,2087,5,974736235
1583,1947,5,974736145
1584,1176,4,975218244
1584,3606,4,974736768
1584,497,4,975218509
1584,1804,4,974736487
1584,2944,4,975387794
1584,3285,5,974965038
1584,1680,4,977379507
1584,1262,5,976775114
1584,2637,4,974965685
1584,1035,5,975217908
1584,1206,5,975217968
1584,1282,4,975387738
1584,2132,4,974965038
1584,2174,4,976775202
1584,2133,4,974736922
1584,3052,4,974965467
1584,1805,4,976775202
1584,1231,4,988856151
1584,344,5,974764664
1584,1246,5,981179070
1585,3660,4,974736875
1585,1131,4,974736216
1585,1210,4,974735658
1585,2917,5,974828580
1585,3426,4,974737206
1586,3044,5,974736900
1586,1281,5,974735672
1586,785,4,974735699
1586,2324,4,974735903
1586,2905,5,974738857
1586,1379,4,974735578
1586,318,5,974738025
1586,2716,4,974735828
1586,2341,5,974737061
1586,2657,5,974735858
1586,266,4,974736931
1586,2143,5,974737651
1586,2335,5,974736177
1586,1546,4,974737796
1586,3763,4,974735828
1586,2403,4,974735877
1586,1124,4,974737651
1586,3300,5,974738307
1586,161,5,974738054
1586,2420,4,974736626
1586,1810,5,974736293
1586,3265,4,974738726
1586,6,4,974738581
1586,1228,5,974738636
1586,9,5,974737318
1586,539,5,974736418
1586,1135,5,974736626
1586,2628,5,974735557
1586,3019,5,974736517
1586,2310,5,974736043
1586,1245,5,974736517
1586,1674,5,974738307
1586,1923,5,974738102
1586,2495,5,974737796
1586,1914,5,974736566
1586,2206,5,974738054
1586,3225,5,974737924
1586,785,5,974735295
1587,1408,4,974745892
1587,2871,4,974739480
1587,1641,5,974735926
1587,3296,4,974736163
1587,908,4,974738775
1587,3949,4,974743252
1587,3654,4,974743920
1587,2948,4,974742940
1587,2660,5,974735748
1587,1253,4,974735044
1587,1466,4,974745205
1587,3155,5,974735681
1587,1240,5,974738199
1587,3114,4,974745287
1587,3556,4,974738290
1587,3753,4,974743980
1587,3156,4,974747617
1587,946,4,974740869
1587,3334,4,974736745
1587,1240,5,974736710
1587,3316,4,974736841
1587,1283,5,974737406
1587,665,4,974737454
1588,3668,5,974734893
1589,3516,5,974734825
1589,246,4,974735743
1589,2324,4,974735454
1589,543,4,974735975
1589,2413,5,974735481
1589,3481,5,974735802
1589,141,4,974734645
1589,223,5,974735511
1590,1288,4,976225662
1590,595,4,976225603
1590,541,4,976225469
1590,2997,4,976225545
1591,1187,5,974750615
1591,1923,4,974752693
1591,2987,4,974743324
1591,3706,5,974734419
1591,2409,4,974750510
1591,3147,5,974745766
1591,2707,4,974739735
1591,1616,5,974743536
1591,1234,5,974743536
1591,1266,5,974745814
1591,3147,5,974750689
1591,1012,5,974745860
1591,1907,4,974750729
1591,3448,4,974743183
1591,305,4,974742906
1591,2542,4,974752693
1591,1689,5,974743396
1591,581,5,974743364
1591,2391,4,974752863
1591,1033,4,974745766
1591,592,5,974745814
1591,3635,5,974750471
1591,2794,4,974743536
1591,1824,5,974743324
1591,3617,4,974750829
1592,441,4,974734937
1592,3150,4,974735268
1592,6,4,974734450
1592,380,5,974734821
1592,2581,4,974734957
1592,1189,5,974736063
1592,1047,5,974734450
1592,348,5,974737799
1592,1672,4,974737685
1592,1923,4,974737915
1592,1339,4,974738191
1592,2840,4,974734897
1592,2792,4,974737771
1592,1387,4,974737489
1593,3623,4,974735289
1593,912,4,974735289
1593,3684,4,974734847
1594,3723,4,975211749
1594,509,4,975211749
1594,3813,5,975211713
1594,3764,4,975212220
1594,1620,4,975211749
1594,914,5,975212514
1594,1610,4,975211410
1594,3068,4,975212038
1595,3253,4,974767888
1595,2712,4,974768290
1595,1517,4,974769617
1595,1161,4,974767820
1595,1376,4,974767888
1595,1754,5,974768290
1595,1113,5,974768290
1595,2028,5,974769734
1595,608,4,974769763
1595,800,5,974733819
1595,2863,4,974769576
1595,1449,4,974769617
1595,2353,5,974769230
1596,932,5,974734937
1597,223,5,981354778
1597,2391,4,989847483
1597,2203,5,1005608276
1597,1573,4,998322165
1597,3836,5,985216454
1597,969,4,989847369
1597,1945,5,1001445891
1597,3247,4,1041528990
1597,3148,5,974779987
1597,1223,5,1015967120
1597,1997,4,1015967275
1598,1408,5,974734148
1598,176,4,974734533
1598,1090,5,974734010
1598,3503,4,974734764
1598,372,4,974734533
1598,1952,4,974734148
1598,586,5,974734010
1598,3524,4,974734091
1598,60,4,974733260
1598,616,4,974734148
1599,3546,5,974844511
1599,585,4,974733118
1599,778,5,974758534
1599,3526,5,974736362
1599,11,4,974734571
1599,608,4,999751351
1599,922,4,974823036
1599,1465,4,974734437
1599,1047,5,974732960
1599,1230,5,974733540
1599,912,4,974758155
1599,1449,4,974757246
1599,151,4,974735720
1599,2959,5,974825127
1599,1037,4,977581617
1599,3702,4,974844032
1599,2396,4,974732311
1599,3741,4,974732480
1599,2005,5,974733907
1599,50,5,974846883
1599,908,5,974735720
1599,25,4,974824695
1599,3751,5,974735525
1599,926,5,974736198
1599,3730,4,974825469
1600,2126,4,974732551
1600,2917,4,974737682
1600,1917,4,974732853
1600,3654,4,974734732
1600,3030,4,974778433
1600,1219,4,974774080
1600,3087,4,974753844
1600,3244,4,974775445
1600,908,4,974755702
1600,1197,4,974776242
1600,3494,4,974732203
1600,1954,4,974775057
1600,3070,4,974778832
1600,2805,4,974774268
1600,2478,4,974737255
1600,1587,4,974732250
1600,2091,4,974774586
1600,1187,4,974776179
1600,838,4,974755731
1600,2291,4,974737018
1600,3910,4,974738133
1600,2245,5,974775962
1600,3114,5,974735613
1601,748,5,974732551
1601,21,4,978578574
1601,945,4,978577354
1601,315,5,978578574
1601,2081,4,978577270
1601,1136,4,978577203
1601,3743,4,974731656
1601,3948,5,978578456
1601,2443,5,978578574
1601,3819,5,978576739
1601,14,4,978578840
1601,3039,4,978578225
1602,1148,5,974732338
1602,1302,5,974732834
1602,914,5,974732944
1602,1230,5,974733468
1602,3949,5,974732598
1602,1279,5,974732872
1602,356,5,974733549
1603,2296,4,974731768
1603,3201,4,977149933
1603,3005,5,974731634
1605,924,4,992313498
1605,21,4,974930082
1605,1611,4,975381303
1605,2700,4,974731257
1605,924,4,975386538
1605,750,4,975383514
1605,431,4,974929151
1605,16,4,974927854
1605,3260,4,1031507666
1605,1544,4,975380595
1605,2628,4,975382729
1605,3450,4,992313193
1605,3006,4,974930647
1605,3947,4,975386768
1605,3479,4,974930776
1605,2738,4,975383913
1605,3545,4,992315024
1605,1966,4,975387173
1605,2278,4,974730638
1605,1835,4,975380924
1605,1272,4,975384573
1605,3552,4,975380823
1605,2670,4,975385938
1605,3555,4,975381041
1605,1779,4,975382511
1605,3386,4,975381283
1605,2912,4,975600705
1605,1762,4,975382241
1605,1127,4,975380924
1605,3098,4,975380379
1605,1617,4,974927601
1605,1221,5,974926762
1605,2333,4,975383733
1605,3020,4,992313768
1606,1136,5,974742036
1606,1199,4,974730777
1606,1179,5,974741545
1606,1274,5,974730479
1606,154,4,974730737
1606,3250,4,974741834
1606,1,5,974735719
1606,2542,5,974741776
1606,1193,5,974741689
1606,1477,4,974736151
1607,1580,4,974732797
1607,2174,5,974732089
1607,3169,4,974734058
1607,529,5,974733478
1607,2883,4,974733792
1607,1188,4,974734357
1607,838,4,974732137
1607,349,4,974733290
1607,47,4,974733369
1608,2263,4,974730443
1608,3624,4,974730676
1608,1641,4,974730793
1608,110,5,974730255
1608,535,4,974730566
1609,1201,4,974746378
1609,1732,4,974742471
1609,1942,4,974749186
1609,1136,4,974746559
1609,2993,4,974732906
1609,1950,4,974748370
1609,1207,5,974732364
1609,1866,4,974732906
1609,1904,4,974730231
1609,2701,4,974730470
1609,2732,4,974740168
1609,1307,4,974732761
1611,1278,4,1001246433
1611,356,4,985146750
1611,3097,4,1004882405
1611,2058,4,990411184
1611,3627,4,985146018
1611,3578,5,981617645
1611,480,5,980748071
1611,1078,4,974731237
1611,62,5,985147136
1611,1234,4,974731149
1611,1340,4,974731405
1611,2148,5,974731378
1611,1019,4,980749896
1611,802,4,998054826
1611,586,5,982561948
1611,3834,4,974729751
1611,2352,5,980486333
1611,1357,4,980748039
1611,1645,4,974730902
1611,1267,4,985146335
1611,852,5,974731436
1611,1173,5,987656031
1611,500,5,975827943
1611,1941,5,980748907
1611,1262,4,985146278
1611,2966,4,980748009
1611,1271,4,998018519
1611,2716,4,985146259
1611,2949,5,980748757
1612,2078,4,974730040
1612,918,4,974729917
1613,39,5,974732294
1613,1321,4,974732664
1613,1304,4,974756096
1613,3476,4,974733975
1613,1694,4,974759596
1613,1301,5,974906038
1613,2160,4,974759596
1613,1250,4,974733876
1613,916,4,974730025
1613,2662,4,974739098
1613,1376,5,974731974
1613,2369,4,974732281
1613,2890,4,974733708
1613,2891,4,974738534
1613,733,4,974729901
1613,3081,4,974739012
1613,1370,4,974730139
1613,1221,5,974759199
1613,110,4,974733034
1613,39,4,974756919
1613,2020,5,974737732
1613,908,4,974732405
1613,1392,4,974738316
1613,3019,4,974730079
1613,3555,5,974731914
1613,1147,4,974732405
1613,2432,5,974731974
1613,1250,4,974730010
1613,3524,4,974734316
1613,3359,4,974731883
1613,100,4,974756203
1613,2956,4,974739076
1613,1419,4,974758567
1613,1858,4,974732076
1613,3549,4,974757207
1613,353,4,974732242
1613,900,4,974738298
1613,2501,4,974739173
1613,3578,5,974758049
1613,3879,4,974732042
1613,1267,4,974758462
1613,1203,5,974758462
1613,1573,4,974756443
1613,2870,4,974737731
1613,1304,4,974732089
1613,3032,5,974737695
1614,906,4,974729381
1614,2396,5,974729005
1614,3526,4,974729868
1614,2160,4,974729800
1615,2947,4,974729179
1615,562,4,974729219
1616,2997,5,989847093
1616,3168,5,989847095
1616,2245,5,974729501
1616,1580,5,974729768
1616,2942,4,974732629
1616,3638,4,974733787
1616,1274,4,974736285
1616,720,4,974733132
1616,2921,4,974733504
1616,3091,4,974729840
1617,2132,5,974728814
1617,2863,4,974731558
1617,1198,5,975339793
1617,3361,4,975339832
1617,24,4,974729020
1617,2726,4,974732257
1617,1136,5,974728846
1617,908,4,975339861
1617,1432,4,974731503
1617,434,4,975339634
1617,1970,5,974732229
1617,1101,4,974731693
1617,1298,4,975339921
1617,1641,5,974732071
1618,1097,5,974729233
1618,32,5,974728182
1618,2757,5,974728419
1618,17,4,974729184
1619,1035,5,974728007
1620,2951,5,974726982
1620,2739,4,974726902
1620,1537,4,974728874
1620,1955,4,974728406
1621,3498,4,974726439
1622,1945,5,974726227
1623,1307,5,975363780
1623,1213,5,975363951
1623,1242,5,975364078
1623,47,5,975363808
1623,1028,4,975363988
1623,2478,5,975363951
1624,1089,4,974774142
1624,1589,5,974852632
1624,3811,5,998697925
1624,36,4,974853135
1624,1252,5,974852729
1624,1450,5,974852729
1624,2289,5,974724274
1624,2951,5,974852831
1624,3363,5,974774871
