user_id,movie_id,rating,timestamp
1733,3338,5,1022209605
1733,125,4,1037949896
1733,3363,5,1021180232
1733,1916,5,1003040288
1733,3386,4,977461183
1733,319,4,977461918
1733,3539,4,1007004410
1733,183,4,1001272700
1733,1945,4,977461457
1733,190,5,1033110656
1733,25,4,998868640
1733,3571,4,978155983
1733,3733,5,1015638175
1733,1201,5,979623968
1733,2011,4,1014008577
1733,2012,4,1014008577
1733,1214,5,1021226208
1733,1077,5,1021180716
1733,2966,4,977194072
1733,714,4,977805908
1734,3789,4,974704562
1734,3260,4,974705088
1734,296,5,974704787
1734,3152,5,974705305
1734,3196,4,974704732
1734,3342,4,974705623
1734,3363,4,974704933
1734,3735,4,974705136
1734,2023,4,974703876
1734,1233,5,974704562
1735,2694,4,974704820
1736,3412,5,974704952
1736,3448,4,974704432
1736,2826,4,974706384
1736,1101,4,974705027
1736,2370,5,974705509
1736,2734,5,974704673
1736,2021,4,974705078
1737,2058,4,977003786
1737,2,4,977007406
1737,785,4,976061920
1737,1485,4,977004956
1737,2451,4,974705997
1737,2606,4,977005087
1737,2617,5,977004102
1737,1676,5,976062989
1737,1694,4,976059837
1737,257,4,976063138
1737,2671,4,976062419
1737,1882,4,977012042
1737,2688,4,976063798
1737,2881,4,977007262
1737,474,4,977003878
1737,480,5,976061845
1737,2115,5,974706696
1737,2119,4,974709589
1737,1197,4,974705822
1737,1198,5,974705689
1737,1500,4,976060718
1737,3113,4,976063297
1737,1513,4,976062654
1737,1375,5,974707427
1737,1376,5,974706696
1737,1527,5,976062680
1737,2194,5,974705997
1737,3316,4,974705543
1737,2374,4,974708576
1737,1580,4,976062455
1737,2541,4,976063205
1737,2718,4,976063245
1737,1920,5,976063644
1737,180,4,976059651
1737,10,4,976062654
1737,333,4,976063486
1737,344,4,976060895
1737,22,4,976063154
1737,24,4,976062944
1737,349,4,976062680
1737,2761,5,976059271
1737,350,4,976062478
1737,1049,4,977005030
1737,377,4,976062478
1737,520,4,977006251
1737,62,5,976062401
1737,1200,5,974704151
1737,2011,5,974706784
1737,1213,4,976059362
1737,2959,4,976059496
1737,1240,5,974705997
1738,2997,5,974704514
1738,2310,4,974705828
1738,314,5,974707262
1739,3468,4,1033878378
1739,2870,5,974705556
1739,2598,4,974706413
1739,50,4,1033878378
1739,3911,4,974703561
1740,2657,5,974705477
1740,3363,4,974704983
1741,718,4,974708004
1741,3932,5,974707504
1741,1265,4,974711829
1741,1277,5,974709079
1741,3046,4,974712083
1741,2407,5,974707689
1741,930,5,974711865
1741,2633,5,974712193
1741,1690,5,974708395
1741,288,5,974709542
1741,446,5,974712120
1741,3801,4,974711642
1741,474,4,974709274
1741,1306,4,974707828
1741,1178,5,974710837
1741,1356,5,974707563
1741,1376,5,974707636
1741,2351,4,974710948
1741,1580,4,974707689
1741,3334,4,974711543
1741,1769,5,974709772
1741,3527,4,974707636
1741,3384,5,974709274
1741,2728,5,974710994
1741,2732,5,974711597
1741,2745,4,974711178
1741,1953,5,974708951
1741,342,5,974712159
1741,21,5,974709127
1741,28,4,974711829
1741,3700,4,974707382
1741,3701,4,974707689
1741,3702,4,974707253
1741,30,5,974710642
1741,353,5,974709490
1741,2912,5,974709274
1741,3740,4,974709274
1741,1200,5,974707252
1741,2006,4,974709543
1741,2949,5,974709169
1741,390,4,974709490
1741,2012,5,974708065
1741,1224,5,974710887
1741,3770,5,974707944
1741,1097,5,974707318
1741,1240,5,974707382
1742,1258,4,974703740
1742,527,5,974703213
1743,1248,4,975535991
1743,2648,5,975536592
1743,1201,5,975536292
1744,1270,5,974703100
1744,912,4,974703883
1744,919,5,974704446
1744,920,5,974704185
1744,1663,5,974706255
1744,2100,4,974706810
1744,3100,5,974705361
1744,1393,4,974704511
1744,1584,4,974704956
1744,1953,4,974704647
1744,2915,5,974706422
1744,1213,4,974703883
1744,1073,4,974706745
1745,203,4,974702608
1745,1127,4,974706233
1745,1721,4,974703498
1745,2764,4,974702608
1745,1997,4,974705635
1746,2987,5,974848736
1746,2054,4,974703924
1746,588,5,974848784
1746,735,5,974854224
1746,3088,4,974854224
1746,1649,5,974845658
1746,2600,5,974703824
1746,2116,5,974703580
1746,2117,5,974703648
1746,2318,5,974854091
1746,849,5,974704074
1746,2329,5,974705049
1746,1391,4,974703991
1746,2527,4,974703525
1746,2533,5,974703769
1746,3363,5,974705049
1746,1907,5,974848784
1746,1924,5,974703769
1746,24,5,974703706
1746,3701,5,974703648
1746,1031,5,974849325
1746,1064,5,974848966
1746,1073,5,974849137
1746,2959,5,974705222
1746,2046,5,974703525
1748,1252,5,974708607
1748,590,4,1018949220
1748,750,4,974711668
1748,2238,5,984633907
1748,1299,4,974712036
1748,910,4,994657986
1748,955,4,974710043
1748,3090,5,1014202772
1748,3462,5,974710184
1748,2819,5,974725772
1748,3808,4,974711668
1748,2863,4,974710043
1748,3671,4,977483244
1748,1136,4,974709777
1748,490,4,983176344
1748,1376,4,974705591
1748,3145,5,995002636
1748,2353,4,1042505857
1748,2371,4,1014205168
1748,3176,4,974711260
1748,3510,4,974876128
1748,17,4,1014205938
1748,1952,5,988468396
1748,2791,4,974726064
1748,2001,4,974705591
1748,2941,4,974712673
1748,1069,4,1024463566
1748,1210,4,974704852
1748,1224,4,974712189
1748,1086,4,974711070
1748,1230,4,974702894
1748,1240,4,974704227
1749,3932,4,974843801
1749,2997,4,974842385
1749,3010,5,974843197
1749,2076,4,974839488
1749,1274,4,974840447
1749,785,4,974842722
1749,3089,4,974842230
1749,3266,4,974841233
1749,3295,4,974702880
1749,3473,4,974753845
1749,3629,4,974754021
1749,645,4,974843457
1749,800,4,974843537
1749,2160,4,974843838
1749,347,4,974843456
1749,2932,4,974754441
1749,1201,4,974753460
1749,2022,4,974839773
1749,1245,4,974843197
1750,2291,4,974703677
1750,1879,4,974701987
1751,3893,4,974702213
1751,1580,5,974702515
1752,574,5,975733404
1752,1250,4,975729631
1752,1261,5,975727454
1752,1265,4,975728801
1752,590,4,975728901
1752,592,4,975730657
1752,912,5,975732360
1752,1476,4,975733176
1752,1631,5,975728709
1752,3274,4,975730863
1752,2476,5,975730733
1752,2804,5,975728548
1752,448,5,975733014
1752,457,4,975729886
1752,474,4,975729941
1752,653,4,975728901
1752,3104,4,975728684
1752,3107,4,975730733
1752,858,4,975730601
1752,1580,4,975728855
1752,112,4,975728994
1752,1729,4,975732767
1752,1591,4,975731254
1752,3386,4,975733404
1752,1784,4,975733096
1752,175,4,975731405
1752,1954,5,975730601
1752,356,5,995698907
1752,2917,4,975729886
1752,3723,4,974701620
1752,515,5,974703395
1752,50,5,974703360
1752,1053,4,975732767
1752,1204,4,975733500
1752,1212,4,975729775
1752,1219,5,975729797
1752,1222,5,975730601
1752,3916,4,995960836
1752,1094,4,975733256
1753,1289,5,974703924
1753,2273,4,974702896
1753,3257,4,974703730
1753,247,5,974704479
1753,2826,5,974703085
1753,296,5,974705521
1753,3653,5,974703924
1753,608,5,974705744
1753,2100,4,974704530
1753,3841,4,974703385
1753,3852,5,974702219
1753,1193,5,974705482
1753,3882,4,974701886
1753,108,5,974704325
1753,3327,4,974703973
1753,3182,5,974704035
1753,2700,5,974705402
1753,3718,5,974704159
1753,1208,5,974705606
1753,541,5,974705440
1753,3900,4,974702498
1753,555,5,974702638
1753,1230,5,974704972
1753,1233,5,974702638
1753,1097,4,974704479
1753,2984,5,974704325
1755,2987,5,1036917836
1755,900,4,974702413
1755,907,5,974702497
1755,910,5,1036915263
1755,2248,4,974883493
1755,914,5,974702413
1755,919,5,974702367
1755,945,5,974702367
1755,2687,4,1029991026
1755,2134,4,1030044004
1755,2137,4,1037948203
1755,2300,5,1036915236
1755,2161,4,1037948605
1755,838,5,1036917932
1755,2321,4,974703846
1755,2580,4,1030043392
1755,47,5,1030042637
1755,94,5,1037946268
1756,2100,5,974701606
1756,2355,4,974701985
1756,2735,4,974701558
1757,3793,4,974703257
1757,596,5,974705346
1757,2085,5,974705531
1757,2253,4,974702827
1757,2406,4,974706847
1757,2278,4,974709213
1757,2427,4,974708492
1757,1629,4,974707052
1757,1653,4,974703516
1757,2640,4,974703595
1757,1127,4,974703447
1757,471,4,974706103
1757,2108,4,974706103
1757,3863,4,974702194
1757,661,5,974705531
1757,1197,5,974705946
1757,1199,4,974703029
1757,1344,5,974705149
1757,2161,5,974702605
1757,1380,5,974707100
1757,1542,4,974707285
1757,1754,4,974710139
1757,1009,4,974702693
1757,10,4,974709609
1757,339,4,974707360
1757,25,5,974706055
1757,349,4,974709532
1757,1965,4,974703257
1757,2034,5,974704281
1757,1240,5,974703102
1758,1259,5,974785626
1758,590,5,974790321
1758,1271,4,974786788
1758,1296,5,974854663
1758,1694,5,974785626
1758,229,5,974787197
1758,235,5,974785522
1758,247,4,974784807
1758,3608,4,974785827
1758,3614,4,974787999
1758,3480,4,974788548
1758,1120,5,974786558
1758,457,4,974784998
1758,2100,4,974788548
1758,3852,5,974787525
1758,3863,5,974790322
1758,3102,4,974787999
1758,3108,5,974786788
1758,2395,5,974785149
1758,1594,5,974784807
1758,1784,4,974787999
1758,175,4,974787596
1758,180,4,974788548
1758,16,4,974785626
1758,194,4,974787858
1758,1956,4,974786788
1758,3724,4,974785522
1759,586,5,974788755
1759,1604,5,974788943
1759,3253,4,974787729
1759,1689,5,974788181
1759,231,4,974788181
1759,3614,4,974788811
1759,260,4,974705534
1759,3301,4,974702995
1759,3160,4,974866087
1759,1731,4,974789604
1759,1746,4,974789271
1759,1784,4,974788181
1759,2770,4,974788055
1759,505,4,974789460
1759,2011,5,974704195
1759,3752,5,974787145
1759,3755,5,974702774
1759,2961,4,974789505
1760,1265,4,974701422
1760,1266,4,974704018
1760,920,4,974702116
1760,3422,5,974701660
1760,236,4,974703238
1760,3612,4,974702601
1762,1639,5,974702587
1762,246,4,974702312
1762,3535,4,974701395
1762,1952,4,974701073
1762,2916,5,974701994
1764,2987,4,974705252
1764,719,4,974709270
1764,1259,5,974705252
1764,1270,5,974707401
1764,786,5,974704136
1764,2404,5,974704856
1764,1604,4,974704451
1764,2279,4,974702366
1764,1642,4,974708951
1764,990,4,974705607
1764,3421,5,974707357
1764,223,4,974707357
1764,2835,4,974705026
1764,3688,5,974709365
1764,480,5,974703378
1764,2133,4,974705438
1764,2145,4,974708548
1764,1359,5,974705741
1764,2302,5,974708629
1764,3113,5,974704228
1764,2194,4,974703234
1764,3156,5,974709307
1764,2502,5,974707926
1764,3177,4,974708987
1764,1732,4,974708701
1764,2720,4,974705848
1764,2722,5,974704046
1764,1923,5,974707316
1764,315,5,974704316
1764,344,5,974708448
1764,2763,4,974703464
1764,500,4,974708987
1764,1978,4,974702666
1764,366,4,974701904
1764,368,4,974703763
1764,1985,4,974702515
1764,517,4,974704181
1764,3740,5,974703562
1764,1073,5,974705252
1764,3773,4,974709670
1765,2490,5,974706689
1765,3298,5,974703685
1765,1127,4,974705920
1765,3509,4,974707849
1765,2571,5,974703195
1765,3534,5,974705920
1765,3535,4,974705833
1765,2762,5,974706844
1765,1213,5,974702451
1766,1259,4,974701505
1766,1580,4,974701668
1767,1249,4,974702644
1767,2997,4,974702163
1767,1259,4,974701724
1767,3408,4,974703498
1767,223,4,974702842
1767,3298,4,974703649
1767,2640,4,994183426
1767,448,4,974702683
1767,1197,4,975387128
1767,1199,5,975387864
1767,1358,4,974702644
1767,2300,4,975387051
1767,3114,5,974702550
1767,101,4,974702458
1767,1923,5,975387253
1767,3535,4,974701821
1767,2761,4,974702644
1768,1294,5,974702348
1768,2804,5,974701093
1768,3471,4,974702304
1768,3504,4,974702259
1768,2932,5,974702467
1769,3408,4,974701123
1769,2333,4,974701294
1769,2959,4,974701191
1770,1257,4,974703079
1770,2406,4,974703079
1770,1378,4,974703638
1772,953,5,974700392
1772,2355,4,974856225
1773,493,4,974702297
1773,1396,5,974702264
1773,3510,5,974702415
1773,1784,5,974702225
1773,1060,5,974702297
1774,3300,4,974700782
1774,3325,4,974701047
1774,3552,5,974700459
1775,3006,4,974703606
1775,593,4,974703452
1775,1272,5,974705546
1775,1610,4,974705226
1775,3836,4,974705716
1775,1179,4,974706319
1775,1396,4,974706487
1775,2791,4,974700744
1775,2021,4,974705935
1775,2968,4,974705856
1775,1097,4,974705856
1776,909,4,974709449
1776,1625,5,983040196
1776,1682,5,974700311
1776,293,5,985104291
1776,3668,4,983081625
1776,1194,4,974712285
1776,3552,4,985103057
1776,1961,4,974870481
1776,507,4,974705205
1776,2789,4,985102650
1776,379,4,974703089
1776,539,4,974710389
1776,1093,4,974708426
1777,2076,5,974700450
1777,750,5,974702928
1777,1199,5,974700398
1777,1228,5,974700346
1778,1299,4,975716356
1778,1466,5,974741880
1778,2269,4,975556321
1778,2291,4,974706532
1778,1840,4,975576390
1778,3623,5,974701251
1778,289,4,976177980
1778,292,4,976010590
1778,2861,4,974700889
1778,459,4,974748712
1778,2875,5,974722285
1778,1302,4,975663520
1778,3861,4,974707909
1778,2167,4,976180060
1778,2355,5,974700650
1778,3176,5,974701622
1778,2539,4,974705649
1778,2706,4,974700360
1778,1917,4,974741880
1778,2723,4,974701297
1778,1784,5,974704294
1778,3543,4,974700744
1778,2745,4,974721232
1778,1954,4,975663866
1778,2762,5,974701543
1778,356,5,974704470
1778,3717,4,974701058
1778,1210,5,974721395
1778,706,4,1032515716
1779,2997,5,974699949
1779,2606,4,998699680
1779,3160,5,977032398
1779,104,4,977034125
1779,29,5,977033040
1779,3745,4,977032620
1780,1265,4,974701420
1780,922,4,974751284
1780,3092,4,974752506
1780,3244,4,974751958
1780,2624,4,989733825
1780,1193,5,974703816
1780,2363,5,974705242
1780,2512,5,974703900
1780,2529,4,996472222
1780,329,4,974705389
1780,2946,4,974708232
1780,1208,4,977094609
1780,1221,4,974750518
1780,1240,4,974702603
1781,2782,4,974700469
1781,1214,5,974700414
1782,2858,4,974700864
1783,1060,4,974700820
1784,593,4,974700673
1784,1653,5,974700033
1785,3566,5,974700473
1785,3578,5,974700586
1786,3793,4,975388172
1786,2858,5,975388007
1786,3510,4,974700794
1786,3515,5,974700512
1786,3566,5,974700512
1786,1221,5,974700110
1787,2706,4,974700613
1787,50,5,974701592
1788,1683,5,974700205
1788,1719,4,974700318
1789,223,5,974700501
1789,3182,5,975003901
1789,2395,4,974701111
1789,3755,4,975004621
1789,2976,4,974700501
1790,589,5,974700033
1790,750,5,974699970
1790,1299,4,974708442
1790,785,5,974703494
1790,2472,4,974703545
1790,1694,4,974706427
1790,424,4,974707588
1790,3698,5,974701301
1790,3699,4,974701077
1790,1304,4,974701870
1790,1186,4,974708620
1790,1371,5,974701509
1790,1376,5,974700927
1790,112,4,974707738
1790,1747,4,974703315
1790,1784,4,974702096
1790,1965,5,974703143
1790,2795,5,974702602
1790,380,5,974704015
1790,3740,5,974703690
1790,1080,5,974705536
1791,2076,4,974702317
1791,923,4,974702153
1791,3089,5,974702859
1791,2859,5,974700485
1791,2863,4,974701052
1791,1197,4,974701603
1791,1913,5,974701476
1791,1952,4,974702401
1791,47,4,974761117
1791,2937,5,974700825
1791,3741,4,974702401
1791,1207,5,974702239
1791,1213,4,974702337
1791,1219,4,974702949
1791,3925,4,974701197
1792,1393,5,974700843
1793,3948,4,974699202
1793,3060,4,974704861
1793,1673,4,974704525
1793,1136,5,974701313
1793,2194,5,974755222
1793,1393,5,974757625
1793,1597,4,974761579
1793,3360,4,974755705
1793,2706,4,974752822
1793,150,4,974704749
1793,2599,4,974702277
1793,1968,4,974704191
1793,372,4,974759174
1793,2944,4,974701817
1793,1219,4,974701741
1793,1228,4,974701193
1793,1089,5,974702550
1793,1235,4,974702874
1793,1090,5,974701940
1793,1242,4,974702874
1794,1408,5,974705493
1794,3210,4,974701552
1794,1196,5,974701108
1794,3505,4,974702706
1794,2571,4,974704364
1794,1954,5,974703678
1794,2795,4,974702706
1794,2005,4,974703170
1794,555,5,974705100
1794,1090,5,974701217
1795,1097,5,974700824
1795,1240,5,974698871
1796,3019,4,974701123
1796,3077,5,974701433
1796,3083,4,974700760
1796,223,4,974700134
1796,3481,4,974698654
1796,1104,5,974700724
1796,2858,4,974699228
1796,3104,4,974699975
1796,3362,5,974700884
1796,1947,4,974701629
1796,1244,5,974700967
1797,1256,5,974700563
1797,750,5,974700053
1797,1284,5,974698723
1797,1617,5,974700499
1797,2291,4,974698723
1797,800,5,974701182
1797,2186,4,974700343
1797,3196,4,974700734
1797,3730,5,974700053
1797,3741,5,974700115
1797,2019,4,974699936
1797,1226,4,974701616
1797,1242,5,974701703
1798,1250,5,975261363
1798,593,4,1004245074
1798,1171,4,974757056
1798,3893,5,974698746
1798,3911,5,974698691
1799,1639,4,974702210
1799,223,5,974703145
1799,17,4,974701298
1800,1256,5,974698946
1800,3255,4,974741982
1800,2871,5,974742282
1800,1500,5,974741982
1800,852,4,974742003
1800,1537,4,974741904
1800,3160,5,974698368
1800,1722,4,974740713
1800,112,4,974740737
1800,1912,5,974740462
1800,2571,5,974740484
1800,163,4,974740616
1800,527,5,974698946
1800,2000,4,974740525
1800,1210,5,974740484
1801,110,4,974698565
1802,908,5,974698309
1802,930,5,974744465
1802,955,4,974744596
1802,2648,4,974758984
1802,480,5,974698405
1802,3897,4,974744069
1802,3338,4,974744027
1802,2712,5,974758551
1802,2599,5,974744597
1802,1945,5,974744374
1802,34,4,974744374
1802,366,4,974759357
1802,1982,4,974759101
1802,1233,4,974744525
1802,1095,5,974744541
1803,1249,4,974698376
1803,2058,4,974704289
1803,1479,4,974705047
1803,3450,4,974703605
1803,3476,4,974702236
1803,1888,4,974707401
1803,293,4,974702294
1803,1320,4,974705159
1803,1544,4,974703651
1803,1552,4,974705047
1803,2701,4,974705619
1804,593,4,976164312
1804,260,5,974779707
1804,266,5,974780455
1804,1372,4,974779678
1804,2396,4,974698790
1805,733,4,974734694
1805,1288,5,974735137
1805,608,5,974734373
1805,1172,5,974735137
1805,1197,5,974698350
1805,1356,4,974734679
1805,1500,5,974759077
1805,2918,5,974698350
1806,587,4,977293946
1806,597,4,974737467
1806,1441,4,977294173
1806,648,5,977294326
1806,3114,5,974698881
1806,1517,4,977293873
1806,2321,4,977293820
1806,3155,4,974737467
1806,2355,4,974698176
1806,2396,4,974698772
1806,300,5,977293780
1806,32,4,974738108
1806,508,4,974737313
1806,515,5,974737467
1806,380,5,977293873
1806,2012,5,977294273
1806,3785,4,974736444
1807,778,5,974741365
1807,788,4,974697765
1807,1466,4,974740482
1807,3256,4,974739634
1807,3424,4,974741055
1807,2804,5,974739079
1807,434,4,974740616
1807,2890,4,974738772
1807,2355,5,974739220
1807,2571,5,974699271
1807,1954,4,974739582
1807,527,5,974738683
1807,2023,5,974740616
1807,1222,5,974738748
1807,1089,5,974740465
1807,1090,5,974738723
1807,1097,4,974741055
1808,1271,4,974697638
1808,1148,5,974698577
1809,3798,4,974699368
1809,2683,4,974697966
1809,2734,4,974698786
1812,1268,5,974704862
1812,592,4,974702938
1812,2072,4,1019255331
1812,1278,4,974783749
1812,1290,4,989183657
1812,913,4,974698612
1812,919,4,975821161
1812,784,4,974787160
1812,3071,5,974701131
1812,2421,4,974846927
1812,3256,4,975820346
1812,2474,4,974841921
1812,1680,5,975877981
1812,1829,4,974852201
1812,2641,4,974706178
1812,2643,4,974847870
1812,2804,4,975382849
1812,3479,5,974702287
1812,2686,5,974784064
1812,272,5,974841125
1812,2690,5,974702726
1812,2693,5,974844791
1812,1104,4,974698239
1812,1125,4,974851689
1812,1136,5,974783119
1812,3822,5,974701588
1812,3835,4,974847831
1812,2105,5,974706297
1812,2108,5,974783431
1812,2144,4,974783872
1812,2302,4,974786037
1812,2171,4,974700590
1812,1374,5,974784196
1812,2372,5,974787822
1812,3355,4,978581095
1812,3358,4,974849649
1812,1907,4,975383787
1812,2723,4,985751247
1812,1921,5,974704056
1812,2734,5,974785384
1812,3552,4,975382786
1812,345,5,978581129
1812,1968,5,974783872
1812,2770,4,974785495
1812,508,5,974707144
1812,365,5,974787822
1812,3721,4,1028229366
1812,50,4,974698796
1812,1088,4,975383026
1814,1084,5,974697445
1815,260,5,974699848
1815,3175,4,974700097
1815,1206,4,974699776
1815,2011,4,974700276
1816,3672,4,974697309
1816,1346,4,974697966
1816,1387,5,974698769
1817,745,4,974698036
1817,3471,5,974703681
1817,260,4,974702975
1817,1391,4,974701075
1817,3535,4,974702262
1817,32,5,974698862
1817,3576,4,974703681
1817,1210,4,974697285
1818,3256,5,974758911
1818,349,5,974697730
1818,2762,4,974697263
1818,1073,4,974697730
1819,920,5,974698324
1819,945,4,974698262
1819,1198,5,974698015
1819,1387,4,974698083
1819,110,4,974697411
1819,1748,4,974698569
1819,3703,4,974698015
1819,2010,4,974698505
1820,593,5,974699559
1820,1278,4,974700501
1820,3039,4,974700701
1820,3210,5,974700942
